Report Month,Department,Submission Status
2021-11,California Earthquake Authority,Complete Data Submission
2021-11,California Exposition and State Fair,Complete Data Submission
2021-11,California Gambling Control Commission,Complete Data Submission
2021-11,California Health Benefit Exchange,Complete Data Submission
2021-11,California Highway Patrol,Complete Data Submission
2021-11,California Horse Racing Board,Complete Data Submission
2021-11,California Housing Finance Agency,No Data Submission
2021-11,California Privacy Protection Agency,Complete Data Submission
2021-11,California School for the Blind,No Data Submission
2021-11,California School for the Deaf - Fremont,No Data Submission
2021-11,California School for the Deaf - Riverside,Complete Data Submission
2021-11,California Science Center,Complete Data Submission
2021-11,California State Library,Complete Data Submission
2021-11,California Tahoe Conservancy,Complete Data Submission
2021-11,California Traffic Safety Program,No Data Submission
2021-11,California Transportation Commission,Complete Data Submission
2021-11,California Victim Compensation Board,Complete Data Submission
2021-11,California Workforce Development Board,No Data Submission
2021-11,Cannabis Control Appeals Panel,Complete Data Submission
2021-11,Central Valley Flood Protection Board,Complete Data Submission
2021-11,Citizens Redistricting Commission,No Data Submission
2021-11,Coachella Valley Mountains Conservancy,Complete Data Submission
2021-11,Colorado River Board of California,No Data Submission
2021-11,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2021-11,Commission on Peace Officer Standards and Training,Complete Data Submission
2021-11,Commission on Teacher Credentialing,Complete Data Submission
2021-11,Commission on the Status of Women and Girls,No Data Submission
2021-11,Cradle-to-Career,Complete Data Submission
2021-11,Delta Protection Commission,Complete Data Submission
2021-11,Delta Stewardship Council,Complete Data Submission
2021-11,Department of Aging,Complete Data Submission
2021-11,Department of Alcoholic Beverage Control,Complete Data Submission
2021-11,Department of Cannabis Control,Complete Data Submission
2021-11,Department of Child Support Services,Complete Data Submission
2021-11,Department of Community Services and Development,Complete Data Submission
2021-11,Department of Conservation,Complete Data Submission
2021-11,Department of Consumer Affairs,Complete Data Submission
2021-11,Department of Corrections and Rehabilitation,Complete Data Submission
2021-11,Department of Developmental Services,Complete Data Submission
2021-11,Department of Education,No Data Submission
2021-11,Department of Finance,Complete Data Submission
2021-11,Department of Financial Protection and Innovation,Complete Data Submission
2021-11,Department of Fish and Wildlife,Complete Data Submission
2021-11,Department of Food and Agriculture,Complete Data Submission
2021-11,Department of Forestry and Fire Protection,Complete Data Submission
2021-11,Department of General Services,Complete Data Submission
2021-11,Department of Health Care Access and Information,Complete Data Submission
2021-11,Department of Housing and Community Development,Complete Data Submission
2021-11,Department of Human Resources,Complete Data Submission
2021-11,Department of Industrial Relations,No Data Submission
2021-11,Department of Insurance,Complete Data Submission
2021-11,Department of Justice,Complete Data Submission
2021-11,Department of Managed Health Care,Complete Data Submission
2021-11,Department of Motor Vehicles,No Data Submission
2021-11,Department of Parks and Recreation,Complete Data Submission
2021-11,Department of Pesticide Regulation,Complete Data Submission
2021-11,Department of Public Health,Complete Data Submission
2021-11,Department of Real Estate,Complete Data Submission
2021-11,Department of Rehabilitation,Complete Data Submission
2021-11,Department of Resources Recycling and Recovery,Complete Data Submission
2021-11,Department of Social Services,Complete Data Submission
2021-11,Department of State Hospitals,Complete Data Submission
2021-11,Department of Toxic Substances Control,Complete Data Submission
2021-11,Department of Transportation,No Data Submission
2021-11,Department of Veterans Affairs,Complete Data Submission
2021-11,Department of Water Resources,Complete Data Submission
2021-11,Diagnostic Centers,No Data Submission
2021-11,Education Audit Appeals Panel,Complete Data Submission
2021-11,Emergency Medical Services Authority,No Data Submission
2021-11,Employment Development Department,Complete Data Submission
2021-11,Employment Training Panel,No Data Submission
2021-11,Energy Resources Conservation and Development Commission,Complete Data Submission
2021-11,Exposition Park,No Data Submission
2021-11,Fair Political Practices Commission,Complete Data Submission
2021-11,Financial Information System for California,Complete Data Submission
2021-11,Franchise Tax Board,Complete Data Submission
2021-11,Governor's Office,Complete Data Submission
2021-11,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2021-11,Governor's Office of Emergency Services,Complete Data Submission
2021-11,High-Speed Rail Authority,Complete Data Submission
2021-11,"Law Revision Commission, California",Complete Data Submission
2021-11,Legislative Counsel Bureau,No Data Submission
2021-11,"Lottery Commission, California State",No Data Submission
2021-11,Mental Health Services Oversight and Accountability Commission,No Data Submission
2021-11,Military Department,Complete Data Submission
2021-11,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Complete Data Submission
2021-11,Native American Heritage Commission,Complete Data Submission
2021-11,Office of Administrative Law,Complete Data Submission
2021-11,Office of Data and Innovation,Complete Data Submission
2021-11,Office of Energy Infrastructure Safety,Complete Data Submission
2021-11,Office of Environmental Health Hazard Assessment,No Data Submission
2021-11,Office of Planning and Research,Complete Data Submission
2021-11,Office of Systems Integration,Complete Data Submission
2021-11,Office of Tax Appeals,No Data Submission
2021-11,Office of the Inspector General,Complete Data Submission
2021-11,Prison Industry Authority,Complete Data Submission
2021-11,Public Employees' Retirement System,No Data Submission
2021-11,Public Employment Relations Board,Complete Data Submission
2021-11,Public Utilities Commission,Complete Data Submission
2021-11,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2021-11,San Diego River Conservancy,Complete Data Submission
2021-11,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2021-11,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2021-11,San Joaquin River Conservancy,Complete Data Submission
2021-11,Santa Monica Mountains Conservancy,Complete Data Submission
2021-11,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2021-11,Secretary for California Health and Human Services Agency,No Data Submission
2021-11,Secretary for Environmental Protection,Complete Data Submission
2021-11,Secretary for Government Operations Agency,Complete Data Submission
2021-11,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2021-11,Secretary for Transportation Agency,Complete Data Submission
2021-11,Secretary of State,Complete Data Submission
2021-11,Secretary of the Natural Resources Agency,Complete Data Submission
2021-11,Sierra Nevada Conservancy,Complete Data Submission
2021-11,State Air Resources Board,Complete Data Submission
2021-11,State Board of Equalization,Complete Data Submission
2021-11,State Coastal Conservancy,Complete Data Submission
2021-11,State Controller,No Data Submission
2021-11,State Council on Developmental Disabilities,Complete Data Submission
2021-11,State Department of Health Care Services,No Data Submission
2021-11,State Independent Living Council,No Data Submission
2021-11,State Lands Commission,Complete Data Submission
2021-11,State Personnel Board,Complete Data Submission
2021-11,State Public Defender,Complete Data Submission
2021-11,State Teachers' Retirement System,Complete Data Submission
2021-11,State Treasurer,No Data Submission
2021-11,State Water Resources Control Board,Complete Data Submission
2021-11,"States Mandates, Commission on",Complete Data Submission
2021-11,"Student Aid Commission, California",Complete Data Submission
2021-11,Unemployment Insurance Appeals Board,No Data Submission
2021-11,Wildlife Conservation Board,Complete Data Submission
2021-12,Agricultural Labor Relations Board,Complete Data Submission
2021-12,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2021-12,Baldwin Hills Conservancy,Complete Data Submission
2021-12,Board of Forestry and Fire Protection,Complete Data Submission
2021-12,Board of Governors of the California Community Colleges,Complete Data Submission
2021-12,Board of State and Community Corrections,Complete Data Submission
2021-12,California African-American Museum,Complete Data Submission
2021-12,California Arts Council,No Data Submission
2021-12,California Children and Families Commission,Complete Data Submission
2021-12,California Civil Rights Department,Complete Data Submission
2021-12,California Coastal Commission,Complete Data Submission
2021-12,California Conservation Corps,Complete Data Submission
2021-12,California Correctional Health Care Services,Complete Data Submission
2021-12,California Department of Tax and Fee Administration,Complete Data Submission
2021-12,California Department of Technology,Complete Data Submission
2021-12,California Earthquake Authority,Complete Data Submission
2021-12,California Exposition and State Fair,Complete Data Submission
2021-12,California Gambling Control Commission,Complete Data Submission
2021-12,California Health Benefit Exchange,Complete Data Submission
2021-12,California Highway Patrol,Complete Data Submission
2021-12,California Horse Racing Board,Complete Data Submission
2021-12,California Housing Finance Agency,No Data Submission
2021-12,California Privacy Protection Agency,Complete Data Submission
2021-12,California School for the Blind,No Data Submission
2021-12,California School for the Deaf - Fremont,No Data Submission
2021-12,California School for the Deaf - Riverside,Complete Data Submission
2021-12,California Science Center,Complete Data Submission
2021-12,California State Library,Complete Data Submission
2021-12,California Tahoe Conservancy,Complete Data Submission
2021-12,California Traffic Safety Program,No Data Submission
2021-12,California Transportation Commission,Complete Data Submission
2021-12,California Victim Compensation Board,Complete Data Submission
2021-12,California Workforce Development Board,No Data Submission
2021-12,Cannabis Control Appeals Panel,Complete Data Submission
2021-12,Central Valley Flood Protection Board,Complete Data Submission
2021-12,Citizens Redistricting Commission,No Data Submission
2021-12,Coachella Valley Mountains Conservancy,Complete Data Submission
2021-12,Colorado River Board of California,No Data Submission
2021-12,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2021-12,Commission on Peace Officer Standards and Training,Complete Data Submission
2021-12,Commission on Teacher Credentialing,Complete Data Submission
2021-12,Commission on the Status of Women and Girls,No Data Submission
2021-12,Cradle-to-Career,Complete Data Submission
2021-12,Delta Protection Commission,Complete Data Submission
2021-12,Delta Stewardship Council,Complete Data Submission
2021-12,Department of Aging,Complete Data Submission
2021-12,Department of Alcoholic Beverage Control,Complete Data Submission
2021-12,Department of Cannabis Control,Complete Data Submission
2021-12,Department of Child Support Services,Complete Data Submission
2021-12,Department of Community Services and Development,Complete Data Submission
2021-12,Department of Conservation,Complete Data Submission
2021-12,Department of Consumer Affairs,Complete Data Submission
2021-12,Department of Corrections and Rehabilitation,Complete Data Submission
2021-12,Department of Developmental Services,Complete Data Submission
2021-12,Department of Education,No Data Submission
2021-12,Department of Finance,Complete Data Submission
2021-12,Department of Financial Protection and Innovation,Complete Data Submission
2021-12,Department of Fish and Wildlife,Complete Data Submission
2021-12,Department of Food and Agriculture,Complete Data Submission
2021-12,Department of Forestry and Fire Protection,Complete Data Submission
2021-12,Department of General Services,Complete Data Submission
2021-12,Department of Health Care Access and Information,Complete Data Submission
2021-12,Department of Housing and Community Development,Complete Data Submission
2021-12,Department of Human Resources,Complete Data Submission
2021-12,Department of Industrial Relations,No Data Submission
2021-12,Department of Insurance,Complete Data Submission
2021-12,Department of Justice,Complete Data Submission
2021-12,Department of Managed Health Care,Complete Data Submission
2021-12,Department of Motor Vehicles,No Data Submission
2021-12,Department of Parks and Recreation,Complete Data Submission
2021-12,Department of Pesticide Regulation,Complete Data Submission
2021-12,Department of Public Health,Complete Data Submission
2021-12,Department of Real Estate,Complete Data Submission
2021-12,Department of Rehabilitation,Complete Data Submission
2021-12,Department of Resources Recycling and Recovery,Complete Data Submission
2021-12,Department of Social Services,Complete Data Submission
2021-12,Department of State Hospitals,Complete Data Submission
2021-12,Department of Toxic Substances Control,Complete Data Submission
2021-12,Department of Transportation,No Data Submission
2021-12,Department of Veterans Affairs,Complete Data Submission
2021-12,Department of Water Resources,Complete Data Submission
2021-12,Diagnostic Centers,No Data Submission
2021-12,Education Audit Appeals Panel,Complete Data Submission
2021-12,Emergency Medical Services Authority,No Data Submission
2021-12,Employment Development Department,Complete Data Submission
2021-12,Employment Training Panel,No Data Submission
2021-12,Energy Resources Conservation and Development Commission,Complete Data Submission
2021-12,Exposition Park,No Data Submission
2021-12,Fair Political Practices Commission,Complete Data Submission
2021-12,Financial Information System for California,Complete Data Submission
2021-12,Franchise Tax Board,Complete Data Submission
2021-12,Governor's Office,Complete Data Submission
2021-12,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2021-12,Governor's Office of Emergency Services,Complete Data Submission
2021-12,High-Speed Rail Authority,Complete Data Submission
2021-12,"Law Revision Commission, California",Complete Data Submission
2021-12,Legislative Counsel Bureau,No Data Submission
2021-12,"Lottery Commission, California State",No Data Submission
2021-12,Mental Health Services Oversight and Accountability Commission,No Data Submission
2021-12,Military Department,Complete Data Submission
2021-12,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Complete Data Submission
2021-12,Native American Heritage Commission,Complete Data Submission
2021-12,Office of Administrative Law,Complete Data Submission
2021-12,Office of Data and Innovation,Complete Data Submission
2021-12,Office of Energy Infrastructure Safety,Complete Data Submission
2021-12,Office of Environmental Health Hazard Assessment,No Data Submission
2021-12,Office of Planning and Research,Complete Data Submission
2021-12,Office of Systems Integration,Complete Data Submission
2021-12,Office of Tax Appeals,No Data Submission
2021-12,Office of the Inspector General,Complete Data Submission
2021-12,Prison Industry Authority,Complete Data Submission
2021-12,Public Employees' Retirement System,No Data Submission
2021-12,Public Employment Relations Board,Complete Data Submission
2021-12,Public Utilities Commission,Complete Data Submission
2021-12,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2021-12,San Diego River Conservancy,Complete Data Submission
2021-12,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2021-12,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2021-12,San Joaquin River Conservancy,Complete Data Submission
2021-12,Santa Monica Mountains Conservancy,Complete Data Submission
2021-12,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2021-12,Secretary for California Health and Human Services Agency,No Data Submission
2021-12,Secretary for Environmental Protection,Complete Data Submission
2021-12,Secretary for Government Operations Agency,Complete Data Submission
2021-12,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2021-12,Secretary for Transportation Agency,Complete Data Submission
2021-12,Secretary of State,Complete Data Submission
2021-12,Secretary of the Natural Resources Agency,Complete Data Submission
2021-12,Sierra Nevada Conservancy,Complete Data Submission
2021-12,State Air Resources Board,Complete Data Submission
2021-12,State Board of Equalization,Complete Data Submission
2021-12,State Coastal Conservancy,Complete Data Submission
2021-12,State Controller,No Data Submission
2021-12,State Council on Developmental Disabilities,Complete Data Submission
2021-12,State Department of Health Care Services,No Data Submission
2021-12,State Independent Living Council,No Data Submission
2021-12,State Lands Commission,Complete Data Submission
2021-12,State Personnel Board,Complete Data Submission
2021-12,State Public Defender,Complete Data Submission
2021-12,State Teachers' Retirement System,Complete Data Submission
2021-12,State Treasurer,No Data Submission
2021-12,State Water Resources Control Board,Complete Data Submission
2021-12,"States Mandates, Commission on",Complete Data Submission
2021-12,"Student Aid Commission, California",Complete Data Submission
2021-12,Unemployment Insurance Appeals Board,No Data Submission
2021-12,Wildlife Conservation Board,Complete Data Submission
2022-01,Agricultural Labor Relations Board,Complete Data Submission
2022-01,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2022-01,Baldwin Hills Conservancy,Complete Data Submission
2022-01,Board of Forestry and Fire Protection,Complete Data Submission
2022-01,Board of Governors of the California Community Colleges,Complete Data Submission
2022-01,Board of State and Community Corrections,Complete Data Submission
2022-01,California African-American Museum,Complete Data Submission
2022-01,California Arts Council,No Data Submission
2022-01,California Children and Families Commission,Complete Data Submission
2022-01,California Civil Rights Department,Complete Data Submission
2022-01,California Coastal Commission,Complete Data Submission
2022-01,California Conservation Corps,Complete Data Submission
2022-01,California Correctional Health Care Services,Complete Data Submission
2022-01,California Department of Tax and Fee Administration,Complete Data Submission
2022-01,California Department of Technology,Complete Data Submission
2022-01,California Earthquake Authority,Complete Data Submission
2022-01,California Exposition and State Fair,Complete Data Submission
2022-01,California Gambling Control Commission,Complete Data Submission
2022-01,California Health Benefit Exchange,Complete Data Submission
2022-01,California Highway Patrol,Complete Data Submission
2022-01,California Horse Racing Board,Complete Data Submission
2022-01,California Housing Finance Agency,No Data Submission
2022-01,California Privacy Protection Agency,Complete Data Submission
2022-01,California School for the Blind,No Data Submission
2022-01,California School for the Deaf - Fremont,No Data Submission
2022-01,California School for the Deaf - Riverside,Complete Data Submission
2022-01,California Science Center,Complete Data Submission
2022-01,California State Library,Complete Data Submission
2022-01,California Tahoe Conservancy,Complete Data Submission
2022-01,California Traffic Safety Program,No Data Submission
2022-01,California Transportation Commission,Complete Data Submission
2022-01,California Victim Compensation Board,Complete Data Submission
2022-01,California Workforce Development Board,No Data Submission
2022-01,Cannabis Control Appeals Panel,Complete Data Submission
2022-01,Central Valley Flood Protection Board,Complete Data Submission
2022-01,Citizens Redistricting Commission,No Data Submission
2022-01,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-01,Colorado River Board of California,No Data Submission
2022-01,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2022-01,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-01,Commission on Teacher Credentialing,Complete Data Submission
2022-01,Commission on the Status of Women and Girls,No Data Submission
2022-01,Cradle-to-Career,Complete Data Submission
2022-01,Delta Protection Commission,Complete Data Submission
2022-01,Delta Stewardship Council,Complete Data Submission
2022-01,Department of Aging,Complete Data Submission
2022-01,Department of Alcoholic Beverage Control,Complete Data Submission
2022-01,Department of Cannabis Control,Complete Data Submission
2022-01,Department of Child Support Services,Complete Data Submission
2022-01,Department of Community Services and Development,Complete Data Submission
2022-01,Department of Conservation,Complete Data Submission
2022-01,Department of Consumer Affairs,Complete Data Submission
2022-01,Department of Corrections and Rehabilitation,Complete Data Submission
2022-01,Department of Developmental Services,Complete Data Submission
2022-01,Department of Education,No Data Submission
2022-01,Department of Finance,Complete Data Submission
2022-01,Department of Financial Protection and Innovation,Complete Data Submission
2022-01,Department of Fish and Wildlife,Complete Data Submission
2022-01,Department of Food and Agriculture,Complete Data Submission
2022-01,Department of Forestry and Fire Protection,Complete Data Submission
2022-01,Department of General Services,Complete Data Submission
2022-01,Department of Health Care Access and Information,Complete Data Submission
2022-01,Department of Housing and Community Development,Complete Data Submission
2022-01,Department of Human Resources,Complete Data Submission
2022-01,Department of Industrial Relations,No Data Submission
2022-01,Department of Insurance,Complete Data Submission
2022-01,Department of Justice,Complete Data Submission
2022-01,Department of Managed Health Care,Complete Data Submission
2022-01,Department of Motor Vehicles,No Data Submission
2022-01,Department of Parks and Recreation,Complete Data Submission
2022-01,Department of Pesticide Regulation,Complete Data Submission
2022-01,Department of Public Health,Complete Data Submission
2022-01,Department of Real Estate,Complete Data Submission
2022-01,Department of Rehabilitation,Complete Data Submission
2022-01,Department of Resources Recycling and Recovery,Complete Data Submission
2022-01,Department of Social Services,Complete Data Submission
2022-01,Department of State Hospitals,Complete Data Submission
2022-01,Department of Toxic Substances Control,Complete Data Submission
2022-01,Department of Transportation,No Data Submission
2022-01,Department of Veterans Affairs,Complete Data Submission
2022-01,Department of Water Resources,Complete Data Submission
2022-01,Diagnostic Centers,No Data Submission
2022-01,Education Audit Appeals Panel,Complete Data Submission
2022-01,Emergency Medical Services Authority,No Data Submission
2022-01,Employment Development Department,Complete Data Submission
2022-01,Employment Training Panel,No Data Submission
2022-01,Energy Resources Conservation and Development Commission,Complete Data Submission
2022-01,Exposition Park,No Data Submission
2022-01,Fair Political Practices Commission,Complete Data Submission
2022-01,Financial Information System for California,Complete Data Submission
2022-01,Franchise Tax Board,Complete Data Submission
2022-01,Governor's Office,Complete Data Submission
2022-01,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-01,Governor's Office of Emergency Services,Complete Data Submission
2022-01,High-Speed Rail Authority,Complete Data Submission
2022-01,"Law Revision Commission, California",Complete Data Submission
2022-01,Legislative Counsel Bureau,No Data Submission
2022-01,"Lottery Commission, California State",No Data Submission
2022-01,Mental Health Services Oversight and Accountability Commission,No Data Submission
2022-01,Military Department,Complete Data Submission
2022-01,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Complete Data Submission
2022-01,Native American Heritage Commission,Complete Data Submission
2022-01,Office of Administrative Law,Complete Data Submission
2022-01,Office of Data and Innovation,Complete Data Submission
2022-01,Office of Energy Infrastructure Safety,Complete Data Submission
2022-01,Office of Environmental Health Hazard Assessment,No Data Submission
2022-01,Office of Planning and Research,Complete Data Submission
2022-01,Office of Systems Integration,Complete Data Submission
2022-01,Office of Tax Appeals,No Data Submission
